,clicks,ctr,impressions,position,Date,endDate,searchType,site,startDate
0,16229.0,0.0581091000233,279285.0,11.5440750488,[2017-03-01],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
1,15875.0,0.0581218673686,273133.0,11.5654278319,[2017-03-02],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
2,12020.0,0.054879078835,219027.0,12.6595488227,[2017-03-03],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
3,3377.0,0.0228997280784,147469.0,15.62504662,[2017-03-04],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
4,6513.0,0.0316215704458,205967.0,13.5376735108,[2017-03-05],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
5,17375.0,0.0571314895618,304123.0,11.597001871,[2017-03-06],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
6,17498.0,0.0585037379803,299092.0,11.404093055,[2017-03-07],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
7,16804.0,0.0578801614748,290324.0,11.6057370386,[2017-03-08],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
8,16648.0,0.0586798444885,283709.0,12.320525609,[2017-03-09],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
9,11513.0,0.0512401696582,224687.0,13.2156288526,[2017-03-10],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
10,3214.0,0.022798206787,140976.0,15.9231074793,[2017-03-11],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
11,5101.0,0.027893217262,182876.0,14.1030971806,[2017-03-12],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
12,16100.0,0.0554222590939,290497.0,12.1740052393,[2017-03-13],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
13,15983.0,0.0550058677973,290569.0,11.836293617,[2017-03-14],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
14,16376.0,0.05583209459,293308.0,12.5023490665,[2017-03-15],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
15,15554.0,0.0555769945402,279864.0,12.5209065832,[2017-03-16],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
16,11538.0,0.0492193498848,234420.0,14.0396041293,[2017-03-17],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
17,3274.0,0.0215301250773,152066.0,17.2812265727,[2017-03-18],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
18,5167.0,0.0254190177741,203273.0,15.7604895879,[2017-03-19],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
19,15973.0,0.0513025575801,311349.0,12.3744511786,[2017-03-20],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
20,16585.0,0.053173412332,311904.0,12.1280874885,[2017-03-21],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
21,16080.0,0.0532769640082,301819.0,12.0518357029,[2017-03-22],2017-04-30,web,http://www.emdmillipore.com,2017-03-01
